industry,factor,ic_mean,ic_std,ir,win_rate
电力设备,fund_score,0.07794366916527871,0.2052887255323133,0.3796782747089646,0.6483516483516484
新能源车/风电,fund_profit_growth,0.07820655324996399,0.2292760363889971,0.34110216858061004,0.6153846153846154
电力设备,fund_profit_growth,0.05850709463420077,0.18021642004333366,0.3246490779678546,0.6373626373626373
互联网/软件,mom_x_lowvol_20_10,0.08172258719594894,0.25737632221149226,0.3175217769140526,0.6323529411764706
互联网/软件,mom_x_lowvol_20_20,0.0815298404603874,0.25999291985782097,0.3135848486705488,0.6433823529411765
基建/地产/石油石化,fund_profit_growth,0.07237773569204314,0.2576471504290443,0.2809180522409235,0.6153846153846154
电力设备,fund_roe,0.05637075587604845,0.203834659863591,0.2765513769155717,0.6208791208791209
有色/钢铁/煤炭/建材,fund_score,0.05444808720927346,0.20361996302041588,0.26740053565904137,0.5934065934065934
电力设备,fund_eps,0.055033633420841103,0.21011660645805655,0.26191948519611635,0.6227106227106227
有色/钢铁/煤炭/建材,fund_profit_growth,0.047612790799085286,0.1862029843411524,0.2557036931603684,0.5952380952380952
新能源车/风电,fund_revenue_growth,0.05860971911233476,0.2315485544255704,0.25312064345390833,0.6007326007326007
新能源车/风电,fund_score,0.0586764234434938,0.23325854691460263,0.2515510115040736,0.5970695970695971
基建/地产/石油石化,fund_roe,0.06859535174187131,0.27339759528234026,0.25089961616502987,0.5989010989010989
电力设备,mom_x_lowvol_20_20,0.06219790006888044,0.24980253282554454,0.24898826821511444,0.608058608058608
自动化/制造,fund_score,0.07174819998183143,0.28957877048614966,0.2477674721686352,0.5915750915750916
电子,fund_profit_growth,0.050728524413945666,0.20528642424642915,0.2471109552200063,0.5952380952380952
电力设备,mom_x_lowvol_20_10,0.06149195327283817,0.2497593137471867,0.24620484547960259,0.6043956043956044
互联网/软件,mom_x_lowvol_10_10,0.06364116567866902,0.2585248568095737,0.24617039320489517,0.5882352941176471
互联网/软件,fund_profit_growth,0.06826394842049426,0.278250638688587,0.24533258474335704,0.59375
互联网/软件,mom_x_lowvol_10_20,0.0615620976761562,0.25937351905970774,0.23734920155148795,0.5735294117647058
自动化/制造,fund_profit_growth,0.06311112563695435,0.2743903023472757,0.23000494213559608,0.5934065934065934
互联网/软件,momentum_reversal,0.05969312593783167,0.25971823671996924,0.22983802242277498,0.5974264705882353
互联网/软件,momentum_acceleration,0.05969312593783167,0.25971823671996924,0.22983802242277498,0.5974264705882353
互联网/软件,mom_diff_5_20,0.05969312593783167,0.25971823671996924,0.22983802242277498,0.5974264705882353
半导体/光伏,mom_x_lowvol_20_20,0.06207536206161808,0.2815776607397548,0.22045556411147624,0.5863970588235294
化工,fund_profit_growth,0.05039880654453078,0.23879316161835074,0.21105632247532546,0.6025641025641025
通信/计算机,fund_score,0.0577504799485728,0.27376339394776983,0.2109503359623593,0.5893186003683242
电力设备,fund_revenue_growth,0.03772562449302837,0.18045689982265786,0.20905614863824667,0.5897435897435898
半导体/光伏,mom_x_lowvol_20_10,0.05786071557825663,0.28096287857253943,0.20593722505844964,0.5790441176470589
有色/钢铁/煤炭/建材,fund_roe,0.04502675890225937,0.21875240200960497,0.20583435184267784,0.5769230769230769
金融,fund_score,0.07360408025285947,0.35977132128195227,0.20458573510009567,0.5952380952380952
电子,mom_x_lowvol_20_20,0.04823469479485412,0.23587570238805022,0.20449200272036394,0.5860805860805861
基建/地产/石油石化,fund_score,0.05620252029767519,0.27566101246528235,0.20388273181854197,0.5805860805860806
通信/计算机,fund_profit_growth,0.05492458074076545,0.27111688922373195,0.20258634892783006,0.574585635359116
电力设备,mom_x_lowvol_10_10,0.04961240998482915,0.24766053804245614,0.20032424364793933,0.5695970695970696
电子,mom_x_lowvol_20_10,0.04725908487027114,0.23593043855453152,0.20030940110899265,0.5695970695970696
有色/钢铁/煤炭/建材,fund_revenue_growth,0.03390651191789289,0.17238096563892094,0.19669521964069914,0.5586080586080586
军工,fund_profit_growth,0.06999114280502435,0.3579824239799997,0.19551558427735313,0.575091575091575
消费/传媒/农业/环保/医药,bb_width,0.054474357225558954,0.2803797741068736,0.19428775623938532,0.5827205882352942
电子,fund_score,0.04792074399082088,0.2494935978846913,0.19207203863307645,0.5824175824175825
半导体/光伏,mom_x_lowvol_10_20,0.05251403429052421,0.2739813294272858,0.19167011993528682,0.5790441176470589
半导体/光伏,mom_x_lowvol_10_10,0.05253977796662158,0.2744047759394843,0.191468161469105,0.5716911764705882
电力设备,mom_x_lowvol_10_20,0.04767083301747467,0.24922901636491243,0.19127320604014011,0.5622710622710623
互联网/软件,bb_rsi_combo,0.05044686674237153,0.2648228430812429,0.1904928824733071,0.5551470588235294
电子,fund_revenue_growth,0.03992212604504015,0.2097939658624562,0.19029206041218763,0.5787545787545788
有色/钢铁/煤炭/建材,fund_eps,0.039339640892209274,0.20852042161745074,0.18866085426162843,0.5805860805860806
互联网/软件,rsi_vol_combo,0.049655239840764656,0.2655983791986897,0.18695611009328783,0.5459558823529411
半导体/光伏,bb_rsi_combo,0.050353784706399334,0.2743429073856136,0.1835432348803836,0.5698529411764706
消费/传媒/农业/环保/医药,fund_eps,0.054575238507438076,0.2992132870652498,0.1823957720076021,0.5643382352941176
互联网/软件,fund_score,0.0527585777496457,0.28955866879076614,0.18220341304838808,0.5919117647058824
