date,industry,factors
2016-06-06,互联网/软件,"rsi_vol_combo,bb_rsi_combo,price_volume_divergence_up"
2016-06-06,交运,"bb_width,volatility_60,volatility_5"
2016-06-06,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_width"
2016-06-06,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2016-06-06,半导体/光伏,"bb_width,rsi_14,rsi"
2016-06-06,基建/地产/石油石化,"bb_rsi_combo,rsi_vol_combo,rsi_mom_10_5"
2016-06-06,新能源车/风电,"mom_diff_3_5,bb_width,price_volume_divergence_up"
2016-06-06,有色/钢铁/煤炭/建材,"bb_width,mom_x_lowvol_10_20,mom_x_lowvol_10_10"
2016-06-06,消费/传媒/农业/环保/医药,"bb_width,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2016-06-06,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_width"
2016-06-06,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2016-06-06,自动化/制造,"trend_volatility_combo,trend_strength,mom_diff_3_5"
2016-06-06,通信/计算机,"bb_width,mom_diff_3_5,vol_ma_10"
2016-06-06,金融,"macd_signal_diff,mom_x_lowvol_20_20,price_volume_divergence_down"
2016-07-04,互联网/软件,"mom_x_lowvol_20_10,rsi_vol_combo,price_volume_divergence_up"
2016-07-04,交运,"volatility_60,bb_width,volatility_10"
2016-07-04,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_width"
2016-07-04,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,price_volume_divergence_down"
2016-07-04,半导体/光伏,"rsi_14,rsi,trend_volatility_combo"
2016-07-04,基建/地产/石油石化,"price_vol_divergence_20,mom_60,bb_rsi_combo"
2016-07-04,新能源车/风电,"mom_diff_3_5,volatility_10,bb_width"
2016-07-04,有色/钢铁/煤炭/建材,"bb_width,bb_volume_confirm,volatility_5"
2016-07-04,消费/传媒/农业/环保/医药,"bb_width,mom_diff_3_5,macd_hist_change"
2016-07-04,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_width"
2016-07-04,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2016-07-04,自动化/制造,"trend_volatility_combo,trend_strength,mom_diff_3_5"
2016-07-04,通信/计算机,"bb_width,volatility_60,mom_diff_3_5"
2016-07-04,金融,"macd_signal_diff,price_position_10,lowvol_high_rsi_pos"
2016-08-01,互联网/软件,"mom_diff_3_5,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2016-08-01,交运,"bb_width,volatility_60,volatility_10"
2016-08-01,军工,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,bb_width"
2016-08-01,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,price_volume_divergence_down"
2016-08-01,半导体/光伏,"ret_vol_ratio_20,return_risk_ratio,trend_strength"
2016-08-01,基建/地产/石油石化,"price_vol_divergence_20,rsi_mom_10_5,bb_rsi_combo"
2016-08-01,新能源车/风电,"mom_diff_3_5,vol_ma_20,volatility_10"
2016-08-01,有色/钢铁/煤炭/建材,"bb_width,volatility_5,volatility_10"
2016-08-01,消费/传媒/农业/环保/医药,"bb_width,volatility_20,mom_diff_3_5"
2016-08-01,电力设备,"bb_width,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2016-08-01,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2016-08-01,自动化/制造,"trend_volatility_combo,trend_strength,rsi_10"
2016-08-01,通信/计算机,"vol_ma_20,vol_change_10,ma_golden_count"
2016-08-01,金融,"price_position_10,price_position_20,ret_vol_ratio_10"
2016-08-29,互联网/软件,"mom_diff_3_5,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2016-08-29,交运,"bb_width,volatility_10,volatility_60"
2016-08-29,军工,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,bb_width"
2016-08-29,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,price_volume_divergence_down"
2016-08-29,半导体/光伏,"ret_vol_ratio_20,return_risk_ratio,volatility_60"
2016-08-29,基建/地产/石油石化,"price_vol_divergence_20,rsi_mom_10_5,bb_rsi_combo"
2016-08-29,新能源车/风电,"vol_ma_20,mom_diff_3_5,vol_ma_10"
2016-08-29,有色/钢铁/煤炭/建材,"bb_width,volatility_5,vol_ma_20"
2016-08-29,消费/传媒/农业/环保/医药,"mom_diff_3_5,bb_width,volatility_20"
2016-08-29,电力设备,"bb_width,vol_ma_5,volatility_5"
2016-08-29,电子,"vol_ma_5,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2016-08-29,自动化/制造,"trend_volatility_combo,trend_strength,ret_vol_ratio_10"
2016-08-29,通信/计算机,"ma_golden_count,ma_cross,bb_width"
2016-08-29,金融,"ret_vol_ratio_10,price_position_10,macd_signal_diff"
2016-09-26,互联网/软件,"mom_diff_3_5,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2016-09-26,交运,"bb_width,volatility_10,volatility_60"
2016-09-26,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_width"
2016-09-26,化工,"mom_diff_3_5,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2016-09-26,半导体/光伏,"ret_vol_ratio_20,return_risk_ratio,price_vol_divergence_20"
2016-09-26,基建/地产/石油石化,"price_vol_divergence_20,rsi_mom_10_5,bb_rsi_combo"
2016-09-26,新能源车/风电,"mom_diff_3_5,vol_ma_5,vol_ma_20"
2016-09-26,有色/钢铁/煤炭/建材,"bb_width,volatility_5,mom_diff_3_5"
2016-09-26,消费/传媒/农业/环保/医药,"mom_diff_3_5,bb_rsi_combo,rsi_vol_combo"
2016-09-26,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_width"
2016-09-26,电子,"vol_ma_5,vol_ma_10,vol_ma_20"
2016-09-26,自动化/制造,"ret_vol_ratio_20,return_risk_ratio,ret_vol_ratio_10"
2016-09-26,通信/计算机,"ma_cross,vol_change_10,ma_golden_count"
2016-09-26,金融,"ret_vol_ratio_10,price_position_10,rsi_10"
2016-10-24,互联网/软件,"mom_diff_3_5,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2016-10-24,交运,"mom_x_lowvol_20_20,volatility_10,bb_width"
2016-10-24,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2016-10-24,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_3_5"
2016-10-24,半导体/光伏,"mom_x_lowvol_10_20,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2016-10-24,基建/地产/石油石化,"price_vol_divergence_20,bb_rsi_combo,rsi_mom_10_5"
2016-10-24,新能源车/风电,"mom_diff_3_5,price_volume_divergence_up,divergence_signal"
2016-10-24,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2016-10-24,消费/传媒/农业/环保/医药,"mom_diff_3_5,mom_x_lowvol_20_20,bb_rsi_combo"
2016-10-24,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2016-10-24,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,vol_ma_5"
2016-10-24,自动化/制造,"ret_vol_ratio_20,return_risk_ratio,price_mom_volume"
2016-10-24,通信/计算机,"ma_cross,vol_change_10,vol_ma_20"
2016-10-24,金融,"price_volume_divergence_down,ret_vol_ratio_10,rsi_vol_combo"
2016-11-21,互联网/软件,"mom_diff_3_5,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2016-11-21,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_volume_confirm"
2016-11-21,军工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2016-11-21,化工,"bb_percent_b,mom_diff_3_5,ma_cross"
2016-11-21,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2016-11-21,基建/地产/石油石化,"price_vol_divergence_20,bb_rsi_combo,rsi_vol_combo"
2016-11-21,新能源车/风电,"mom_diff_3_5,vol_ma_5,mom_x_lowvol_20_10"
2016-11-21,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_diff_10_20,mom_x_lowvol_20_10"
2016-11-21,消费/传媒/农业/环保/医药,"mom_diff_3_5,bb_rsi_combo,rsi_vol_combo"
2016-11-21,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2016-11-21,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,vol_ma_5"
2016-11-21,自动化/制造,"ret_vol_ratio_20,return_risk_ratio,price_mom_volume"
2016-11-21,通信/计算机,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_3_5"
2016-11-21,金融,"ret_vol_ratio_10,volatility_20,rsi_10"
2016-12-19,互联网/软件,"mom_diff_3_5,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2016-12-19,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_3_5"
2016-12-19,军工,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2016-12-19,化工,"bb_percent_b,mom_diff_3_5,rsi_14"
2016-12-19,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2016-12-19,基建/地产/石油石化,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_20"
2016-12-19,新能源车/风电,"vol_ma_5,mom_diff_3_5,vol_ma_20"
2016-12-19,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_diff_10_20,mom_x_lowvol_20_10"
2016-12-19,消费/传媒/农业/环保/医药,"mom_diff_3_5,bb_width,volatility_60"
2016-12-19,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2016-12-19,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,vol_ma_5"
2016-12-19,自动化/制造,"volatility_60,rsi_14,rsi"
2016-12-19,通信/计算机,"rsi_10,ma_golden_count,ret_vol_ratio_10"
2016-12-19,金融,"mom_diff_10_20,volatility_20,rsi_mom_14_5"
2017-01-16,互联网/软件,"mom_diff_3_5,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2017-01-16,交运,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_volume_confirm"
2017-01-16,军工,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2017-01-16,化工,"rsi_14,rsi,volatility_5"
2017-01-16,半导体/光伏,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2017-01-16,基建/地产/石油石化,"bb_rsi_combo,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2017-01-16,新能源车/风电,"vol_ma_5,vol_ma_10,vol_ma_20"
2017-01-16,有色/钢铁/煤炭/建材,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2017-01-16,消费/传媒/农业/环保/医药,"mom_diff_3_5,bb_width,volatility_60"
2017-01-16,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2017-01-16,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,vol_ma_10"
